text,labels
"#Oldenburg: Sudanese rammt einem Eritreer nach dessen Angriff ein #Messer in die Brust, skalpiert den noch lebenden Mann, der noch am Tatort verstirbt - das Gericht befindet Notwehr und schickt den gut integrierten Flüchtling für 2,5 Jahre in Haft #Justiz  LINK",0
"Frauen sind von Starbucks besessen, Männer auch.",0
Wie der HERR so das Geschirr. pssst nicht weiter sagen. Ich habe fertig.,0
"Mit Geschenkpapier umwickeln und ein Schleifchen drum-dann fallen die Zeichen für das ""Deutschland verändert sich jeden Tag mehr und ich freue mich darauf"" auch nicht so auf und man bekommt das Gefühl, dass sie zu einem unbeschwerten Bummel über den Wintermarkt einfach dazugehören. Frohe Weihnachten!",0
"Lieber Herr Sonn, Ihre Lebensgeschichte mag manchen Leser vielleicht interessieren, Ihre Aussagen zum Leben in dieser - auch meinen Stadt - bleiben sehr rudimentär und marginal. Vielmehr stören jede Menge Rechtschreibfehler - 2 -, Zeichenfehler - 8-, Ausdrucksfehler -3-: Tschibo als Kaffeemarke wäre beleidigt über die Schreibweise; Mr. Felix Brass würde sich über Ihr Mrs. auch nicht freuen, und die Majonäse - so geschrieben schmeckt auch nicht. Schade - und furchtbar blamabel",0
"„Jahrelang wurden die Hinweise der Bürger zu diesem Problem geflissentlich ignoriert. Damit ist nun endlich Schluss“, sagte NRW-Innenminister Herbert Reul (CDU)   HAHAHA. Mit welcher Armee wollen Sie die denn bekämpfen?  Den Krieg werden Sie nicht führen und das wissen Sie genau! Warum machen Sie den Leuten also Hoffnung - richtig - die nächsten Wahlen stehen an und das dumme Volk muss wieder belogen werden.",0
Ganz großes Kino... ,0
@USER Deshslb haben die Deutschen lieber Hunde. Die haben einen lieb egal wie blöd man ist! 😀,0
"Cerny war als bei den Protesten im Hambacher Forst zugegen. Ein tolerierender Fäkalien- und Molotow Cocktailwerfer ""infiziert"" jetzt also auch schon die Jüngeren. Nichts ist unmöglich ...",0
"Wenn man NICHTS zu verbergen hat, dann könnte man ..., aber wer weiss schon, was NICHTS ist. NICHTS könnte ""einiges"" sein. ",0
Die Bundeskanzlerin ist die beliebteste Politikerin (siehe ARD). Weit über 60% sind in Deutschland mit ihrem Leben zufrieden und glücklich. Das lag auch an der  über Jahre erfolgreiche Bundeskanzlerin. Gerade in kritischen Situationen behielt sie die Nerven und zeigte Übersicht und wohl überlegte Reaktionen. Nicht umsonst ist dieses Land so gut beispielsweise aus der Finanzkrise herausgekommen. ,0
"Kein Make-up, wilde Haare, volle Lippen, die Wahnsinnskurven in einem ärmellosen Top verpackt.",0
Die Terroranschläge der linken Szene werden von der Politik geduldet. Unhaltbare Zustände! #Rigaer LINK,0
"Im Zweifelsfall schenkt man dem Angehörigen ein solches Fahrtraining zum Geburtstag. So habe ich das mit meiner Mutter gemacht und es hat geklappt. Da hätte alles gute Zureden nichts genutzt, aber der fahrlehrer hat sie dann überzeugt. Geht doch!",0
"""Mogelpackung des Jahres"" Außen blau - innen braun. LINK  aber ... m8 nix!",0
Neuland eben.... ...vermutlich alles was mit Elek-Trick zu tun hat. Sind in deren Saustall nicht auch die Schweine wegen ausgefallener Ventilatoren gestorben? ,0
"Pass auf, ich werde dich verarschen, g4ylord!",1
"Mann kann dem UFC sportlich und kulturell nur wünschen, dass der „Möchtegern Abramowitsch“  sich ein anderes Hobby sucht.  Seine „Bewertung“hinsichtlich Hern Meier, der immerhin Nachbar Fortuna aus der Bedeutungslosigkeit bis ins Oberhaus des Fussballs geführt hat, bedarf keines Kommentars.  Es zeigt sich, dem Fussballgott sei gedankt dafür, daß mit Geld und oligarchem Habitus alleine, es nicht zum „Meister“ reicht. ",0
"Sie haben gerade ein paar Muslime aus der Bar geworfen und behauptet, sie seien alle Terroristen. Verrückt!",0
"Tja, Frau Merkel, wie wäre es mit Einsatz für ein Ende den von Frankreich um Uran getriebenen Konflikts in Niger? Oder den um Öl getriebenen in Mali? Wo Sie schonmal da sind? Mal die Ursachen angehen? Mal dahin gehen wo's wehtut, unseren Konsum und unsere Verschwendung von billigen Ressourcne auf Kosten der Bevölkerung in den Herkunftsländern? ",0
AKK hat endlich den Fehler des ATOM-Ausstiegs zugestanden ! FM ist als Lobby-Biest eh nicht wählbar. Und Jens Spahn ist einfach nur schwul,0
"Der Begriff Seenotrettung wäre nur dann angebracht wenn die Schlepper die sich selbst in Notgebrachten zu ihrem Ausgangsort gebracht hätten. Es handelt sich um Verbrecher die unserer Gesellschaft schweren Schaden zufügen und daher alle ins Gefängnis gesteckt werden müssen solange die Gefahr besteht , dass sie damit weitermachen.",0
"Wenn du schwul bist, bist du oft wie Dreck behandelt.",0
"War doch klar, für die Unfähigkeit der Politiker muss nun der Deutsche Steuerzahler bezahlen.",0
Warum hört man vom tragischen Selbstmord einer 11(!)-jährigen Schülerin der #Hausotter Grundschule in #Reinickendorf nix über die Hintergründe?Wer war die Schülerin? Wer die Mobber? @USER @USER @USER @USER @USER @USER Randinfo: Anteil Nichtdeutscher 71%  LINK,0
"keine Frage da steckt ganz bestimmt doe AfD hinter. Obwohl, das sind doch Bundeswehrmaschinen die unsere Volks(ver)treter durch die Gegen fliegen? na dann wundert mich der Ausfall nicht!! Da hat Mutti bestimmt ein ernstes Wort mit Uschi gewechselt ;-))",0
"Facharbeiter, ganz klar !!!",0
Lassen Sie mich Ihnen etwas sagen: FBI = Böses ausländisches Spionageabwehrbüro,0
"RP Online sollte auch bei den Kommentaren mal zwischen den Zeilen lesen, damit die Redaktion auch mal erkennt aus welcher ""braunen"" Ecke, die überwiegenden Online-Kommentare stammen. ",0
"Seien wir ehrlich: Wenn Sportlerinnen anfangen würden, zu viel Kleidung anzuziehen und sich darüber zu beschweren, dass sie angeschaut werden, verlieren sie die Hälfte ihres Publikums – den Blick eines sexistischen Schweins",0
Glückwunsch Ulli!,0
"Wer Migranten in Deutschland seit Jahren schalten und walten lässt, muss sich über die Zustände nicht wundern.",0
"Bernd 1933 wechselt wieder mal ungestört das Thema, um über andere herzuziehen... Andere Kommentatoren, denen das passiert, werden rausgefiltert. Aber diese in den Foren selbst ernannten Meinungsführer (die nur das, was sie selbst und ihre Gesinnungsgenossen schreiben, für Meinung halten und alles andere als ""grünlinke Ideologie"" diffamieren) beklagen zunehmend, dass sie nicht ihre ""Meinung"" sagen/schreiben dürften... ganz erstaunlich...",0
Ich muss mal eben auf die Kommentare bzw. deren Verfasser ??.,0
"Das weiße liberale Ethos überzeugt uns davon, dass Schwarze wegen Rassismus nicht am MIT sind. Sie sagen, dass Schwarze aus dem gleichen Grund die Gefängnisinsassen dominieren. Sie bestehen darauf, dass Amerika ein rassistisches Höllenloch ist, in dem „People of Color“ keine Zukunft haben. Dies schadet der schwarzen Jugend weitaus mehr als der KKK. Wenn man Menschen von der Schuld befreit und ihnen sagt, dass die Chancen schlecht für sie stehen, haben sie keine Lust, es zu versuchen. Weiße Liberale machen dies noch schlimmer, indem sie dann positive Maßnahmen nutzen, um die Fehler der Gesellschaft zu „korrigieren“. Wenn Schwarze in die Schule gezwungen werden, sind sie nicht qualifiziert, denn ihnen bleibt nichts anderes übrig, als die Schule abzubrechen. Anstatt einen Schritt zurück zu einer Schule zu machen, mit der sie zurechtkommen, neigen sie dazu, die Hochschulbildung ganz aufzugeben. Dank des marxistischen Mythos der allgegenwärtigen Gleichheit führt dieses „Missverhältnis“ dazu, dass die Schwarzen weniger gebildet sind, als sie es hätten, wenn sie sich selbst überlassen wären",1
"Jahrelang haben R2Gs die kriminellen nicht beachtet, oder totgeschwiegen. Jetzt sehen wir jeden Tag klarer was Kraft und Löhrmann angerichtet haben.  Gut das es dieses Jahr wieder viel Wahlen gibt wo der demokratisch Bürger den Idiologischen Versagern zeigen kann wo Sie hin gehöhren. IN NRW hat das sehr gut geklappt.",0
"Die  Immobilien-Investoren sind schlicht häufig unseriös und geldgierig ohne Ende. Und die Politik schaut zu oder macht sogar mit. Alles wie gehabt, früher waren es die Raubritter und heute sind es unter anderem diese ""Investoren"" und andere wie Banker usw.....",0
"Norweger ...., 90 Prozent ...einzutreiben. Das ist für deutsche Beamte auch viel zu einfach.   Leistungslose Väter haben bestimmt was dagegen. Ihre Meinung ist das nur die Steuerzahler in der Pflicht sind für seine Kinder zu bezahlen.  Er wollte ja nur ein bissichen Spass haben. ",0
"Heuchlei: Wenn ich mir Ihre beide Kommentare noch einmal reinziehe, muss ich mich nicht ernsthaft fragen, wer wenig zwischen den Ohren hat, sondern wer wenig ueber den Ohren hat! ",0
"In Deutschland wird man ja noch nichtmal richtig dafür bestraft, wenn ungeschützten Sex troz bekannter akuter HIV-Infektion hat....  Nadja Benaissa  (No Angels): 2 Jahre auf Bewährung 4 Partnern hat sie es verschwiegen, 1 davon infiziert.... ",0
"  Allein der  Duktus ""linksradikale SPD-Kräfte"" lässt darauf schließen, dass der VS  mit  Lageeinschätzungen intellektuell überfordert ist. Angeblich arbeiten dort neben Hutbürgern auch ehemalige Briefträger, die von der alten Deutschen Poast übernommen wurden.",0
"In zehn Jahren fährt hier gar nichts mehr, evtl. Eselskarren ...",0
"ACLU warnt, mit der Technologie ?  Dann werden Sie auch den Opfer von Straftaten erklären warum die Verbrecher nicht zeitnah ermittelt werden können und weitere Straftaten begehn können. Alle werden auch sofort Ihre Handy ausschalten damit Ihr persönlicher Standort nicht festgestellt werden kann ""ALEXA"" nutz ja auch niemand.",0
"Das ist echt nen Witz. Dann sollten die Strafen für sexuelle Belästigung und Vergewaltigung auch hochgesetzt werden. solange es da fast nur Bewährungesstrafen von ein paar Monaten gibt, ist diese Änderung mehr oder minder sinnlos.",0
"... ""Die FDP nennt die Autoindustrie das Herzstück der deutschen Wirtschaft und fordert ein Ende der „Gängelungen“ der Autofahrer."" ...  Finde ich auch. Ich werde alles tun, um meine Mobilität zu erhalten. Zu wissen, dass ein Auto in der Garage steht, mit dem wann immer man will, überall hinfahren kann, ist einfach ein beruhigendes Gefühl. Lebensfreude pur. Das sollte den Menschen erhalten bleiben.  Die wirkliche Gefahr für diesen Planeten sind nicht die Autofahrer, sondern die Kindermacher.  ",0
"Oh nein!! @USER, Inspiration der Hashtags #twitternwiechebli und #chebliwitze wurde gesperrt.  Gebt das allumfassende Genie wieder frei, @USER!  #freeChebli LINK",0
"Wie sagt der Volksmund ?   Eigenlob stinkt !  Dieser Herr Geisel ist eine Geissel für die Stadt.  Man prophezeit bereits das der aktuelle OBB ebenfalls , wie der berentete ""Sonnenkönig"" auf eine entspr. Rente hinarbeitet.   Wahrlich, wahrlich,ich sage euch :So wird´s kommen!",0
Cäsarenwahn heißt das glaub ich...,0
"Diese Regierung ist eine verdammte Katastrophe, ich wünschte, sie würde sterben",0
Es kam letztes Jahr häufiger zu Übergriffen auf jüdische Jugendliche.,0
"Die SPD erwägt eine Koalition mit der SED-Nachfolgepartei? Und ich dachte die könnten gar nicht noch tiefer sinken, aber offensichtlich geht da noch was.",0
"Ich sollte sagen, dass der Sklavenhandeln in Europa wieder rehabilitiert werden muss",1
"Jetzt gibt es Krieg - und du sagst, dieser Krieg habe einen guten Grund, schrieb Scherba auf Twitter und forderte Waters auf, nach Russland zu ziehen.",0
"Man wundert sich, warum nicht thematisiert wird, daß hier die Grünen und Teile der SPD andauernden Rechtsbruch (Hausfriedensbruch u.a.) nicht brandmarken, hingegen die grünen ihn indirekt noch tatkräftig unterstützen, der auch teils von extremen Kräften (Antifa; dazu passt übrigens auch Dükers Auspruch über die Kumpel als Nazis)  angeheizt wird.  Natürlich ein anderes Thema jedoch mit Zusammenhang, der Ex Präs. des BAfVS Maaßen hatte auch hier den Finger in eine offene Wunde gelegt.",0
“Am Sterbebett sitzend…”…die letzten Hunderttausend LINK LINK,0
"Da können sich dann sunniten, schiiten, kurden usw. wieder alle gegenseitig wegbomben....",0
"Die Frage erübrigt sich, wenn man den normalen Menschenverstand einschalten würde. Kriminelle Migranten haben in Deutschland nichts verloren.",0
Pitbulls sind bösartige Tiere und sollten verboten werden,0
Der Tot kommt nach Holland,0
"Frau Merkels Weigerung die Realität wahr zu nehmen und eigene Fehler zu sehen hat schon fast pathologische Züge. Dadurch fehlt ihr leider auch die Fähigkeit aus ihren Fehlern zu lernen. Das ist bei Lischen Müller vielleicht noch lustig. Beim Staatsoberhaupt ist das gefährlich und führt, wie wir seit einigen Jahren zweifelsfrei beobachten können, zu verheerenden und teuren Langzeitschäden. Gut das das bald ein Ende hat. Schlecht das ""bald"" noch 3 Jahre dauert.  Merkel muss schneller weg!!!",0
"Neben dem Fluglärm ist auch das Kerosinablassen bei Notlandungen nach dem Start und etwa  die Ultrafeinstaubbelastung um den ""DUS"" besorgniserregend, vgl. LINK  Es gibt im DUS eben nur eine Start- und Landebahn, dazu noch eine in 500m genau parallele Ausweichbahn. Deshalb werden alle Flüge in der einen, sehr dicht besiedelten Düsseldorfer Flugschneise abgewickelt du deshalb die sehr hohe Belastung der Anwohner.",0
"Früher bei seinen Samstag Abend Show´s  kamThomas Gottschalk noch recht angenehm rüber. Heute mit seinen schlauen Sprüchen und Talk Show Gesprächen etc..plus sonstigen Unsinn , sollte er am Besten aus der Öffentlichkeit verschwinden . Er weis eben wie viele nicht, wann Schluss ist ! "" Apropos "" Das Bild von Ihm auf der Bühne des Oktoberfests ist doch richtig unangenehm !",0
"Und trotzdem gelten die Rechtsnachfolger der Verursacher von Teilung und getöteten Flüchtlingen als aufrechte Demokraten, mit denen man gerne auch mal eine Regierung bildet, wenn es sonst nicht reicht. Auch und ausgerechnet in Berlin!   Ich mache das jetzt so weiter, bis mir jemand erklärt, warum dieser Text nicht der Netiquette entsprechen soll... Was davon stimmt denn nicht? Und Bezug zum Artikel hat es auch!",0
Jetzt versteh ich auch die GRÜNEN.. die ja keine Anpassung an deutsche Werte von den Illegalen und Flüchtlingen wünschen.!!!!.Denn da könnten sie es voll ausleben..LINK,0
"Kann man einen Integrationspreis ablehnen?! Was bedeutet Integration überhaupt? In der Soziologie ist Integration die Verbindung einer Vielheit von einzelnen Personen oder Gruppen zu einer gesellschaftlichen und kulturellen Einheit. Die Absage von Frau Genç, egal wie sie begründet sein mag, ist ein Affront gegen die Integrationsbemühungen in Deutschland.",0
"Einwanderer haben viele Dinge, für die sie dankbar sein können. Sie sollten aufhören, sich über den Zustand dieses Landes zu beschweren, wer hat ihnen das Recht gegeben??? Ich meine, warum haben sie sich überhaupt die Mühe gemacht, zu kommen?",1
Beim Bergbau schicken wir immer noch mit 49 Lebensjahren in Rente und gleichzeitig wird diskutiert die dummen anderen Arbeiter mit älter als 67 in Rente zu schicken ? Wo ist die Logik - doch wohl nicht weil sich der heutige Bergmann noch so richtig fertig malocht. Die Zeiten sind lange lange vorbei !,0
Nun bei mir bleibt bei einem Herrn Eberl einen bitteren Beigeschmack mit seiner Einkaufspolitik  Wenn er mir nur ein Beispiel erklären könnte einen Schulz abzugeben der in kurzfristiger Zeit zu einem Nationalspieler muntiert Und sich einen Lang angelt der nicht an den Nachwuchs vorbei kommt und das noch als Rechtsverteidiger wo genug alternativen gewesen wären Denke aber es wird immer ein Geheimnis bleiben er unterhält sich nicht mit Kritiker oder aus seinen Augen Arschlöcher  ,0
Scheiß Islam,1
Die bösen Tschechen wollen einfach nicht bereichert werden. Aber die werden schon noch sehen was sie davon haben... wenn kein Asylant ihre Rente bezahlt oder ihre Wirtschaft aufgrund mangelnder Fachkräfte zugrunde geht.,0
